FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Lannie,Gamlin,lgamlin0@prlog.org,Information Science,Python,Js
Lillian,Stainland,lstainland1@sciencedaily.com,Information Science,Java,Ruby
Ellene,Ibell,eibell2@accuweather.com,Automation Testing,C#,Js
Pen,Grayshon,pgrayshon3@posterous.com,Information Science,Python,Js
Tabbatha,Clemon,tclemon4@sourceforge.net,Manual Testing,C#,Ruby
Ciro,Vertey,cvertey5@facebook.com,Manual Testing,C#,Ruby
Gregoire,Tomala,gtomala6@last.fm,Information Science,C#,Ruby
Garrick,Benneton,gbenneton7@amazon.de,Automation Testing,C#,Ruby
My,Killeley,mkilleley8@friendfeed.com,Automation Testing,Python,Js
Olivie,Asif,oasif9@techcrunch.com,Automation Testing,Java,Js
Chantalle,Benting,cbentinga@smugmug.com,Automation Testing,C#,Js
Bernardine,Skupinski,bskupinskib@paypal.com,Manual Testing,Ruby,Ruby
Brittany,Waycot,bwaycotc@businessinsider.com,Automation Testing,Ruby,Ruby
Weylin,Mulles,wmullesd@berkeley.edu,Information Science,Java,Ruby
Torey,Seiffert,tseifferte@ftc.gov,Information Science,C#,Js
Sybila,Melton,smeltonf@google.ca,Manual Testing,Java,Js
Lenee,Aves,lavesg@tripod.com,Automation Testing,Java,Ruby
Ellissa,Packham,epackhamh@bandcamp.com,Automation Testing,Java,Js
Aurelia,Paladino,apaladinoi@sohu.com,Manual Testing,Python,Js
Aurea,Shakesby,ashakesbyj@ning.com,Manual Testing,Java,Js
Tresa,Gover,tgoverk@example.com,Manual Testing,Python,Ruby
Krysta,Paler,kpalerl@omniture.com,Information Science,Java,Js
Ogdon,Sharnock,osharnockm@ucla.edu,Information Science,Ruby,Ruby
Lisabeth,Kendal,lkendaln@statcounter.com,Manual Testing,Java,Ruby
Steffane,Alliberton,sallibertono@slate.com,Manual Testing,Python,Ruby
Carey,Culshaw,cculshawp@redcross.org,Automation Testing,Ruby,Ruby
